image_id,retina_area_px,AVR,CRAE,CRVE,VD,AD,VeD,TI,CI,FD,ATI,VTI,AFD,VFD,JUNC,VLEN,AWID,AWID_SD,VWID,VWID_SD,WID,WID_SD,ADV_RATIO,LA,HA,EA,MAC,HE_COUNT,EX_COUNT,CTW_A,MA_A,LA_RET,HA_RET,EA_RET
03042a663e54,262137.0,0.5950175765268878,12.22306116498893,20.54235311221364,8.997585232149602,1.3096205419303646,7.687964690219236,1.0317023523321431,79.12859223943849,1.346393129131097,,1.0411613934457125,0.8639871578140834,1.296708607552952,1101,7551.0,2.912445306777954,1.1255894899368286,3.217654228210449,1.7149169445037842,3.161860466003418,1.6423828601837158,0.1703468466233315,10992,1971,8273,47,29,107,1382,748,6.070915718546339,1.0885894178725286,4.569203578924114
030e06ddbb04,261125.0,0.7147290074202095,13.278881696548597,18.57890411427161,7.934897079942556,1.3836285303973193,6.551268549545237,1.0300524052492095,78.62834748530372,1.347840856953304,1.0051414220648334,1.0684144485929905,0.8939926901214227,1.2974000677806394,1472,7655.0,2.9401333332061768,1.174452543258667,2.787919044494629,1.3157857656478882,2.7971856594085693,1.2833846807479858,0.2112000935289647,7870,2598,4920,31,34,64,2075,352,4.234278827529806,1.3977962381095854,2.647096801962725
033cdbbbdfaa,262144.0,0.9434196902870908,13.278881696548597,14.075264522524131,6.465911865234375,1.28173828125,5.184173583984375,1.101631267152968,79.1106845809341,1.293534389856969,0.9302605094190636,,0.9203605443399152,1.242219958795529,929,6252.0,2.8999969959259038,1.1168290376663208,2.7604775428771973,1.2612922191619873,2.780188798904419,1.235204815864563,0.2472406181015452,6213,614,5339,20,8,76,0,260,5.571098079302739,0.5505640142752103,4.787396208819785
03be80919be4,262065.0,0.6593088151440427,13.413598844593302,20.34494084788289,8.348310533646233,1.595787304676321,6.752523228969912,1.131370849898476,83.15325561558146,1.3227683359883853,0.974190327277392,0.9408384082109532,0.9153769596590304,1.2665244237643187,1365,7034.0,3.219896078109741,1.2944482564926147,3.1874659061431885,1.5472513437271118,3.150429010391236,1.4900484085083008,0.2363245931283905,12784,8079,4483,24,32,121,0,222,17.31686172518422,10.943595578673602,6.0725509319462505
03eaa4eef484,262144.0,0.7907024946530031,17.57945764709028,22.23270796028658,8.3404541015625,1.458740234375,6.8817138671875,1.119955082415241,83.50158638592443,1.3171699008972146,1.05999788000636,1.0569963951264665,0.8920670599817223,1.2733579873731564,1292,6934.0,3.220097780227661,1.4639461040496826,3.2461297512054443,1.7186638116836548,3.2159416675567627,1.6752800941467283,0.2119733924611973,10120,1285,7933,60,29,129,250,902,8.545998074617035,1.0851390835852657,6.699150466989816
0434995d0654,262144.0,0.8522127996840819,16.07035268913096,18.85720643375492,8.82110595703125,1.27716064453125,7.5439453125,1.018127039720719,78.68237121408232,1.3584728781554585,1.0179731971185753,1.118006233933999,0.8716238657099438,1.3153307758055912,1200,7726.0,3.049666404724121,1.337754726409912,3.0963728427886963,1.736400127410889,3.081449031829834,1.680688738822937,0.1692961165048543,157,9,17,12,1,1,0,131,0.118520978968188,0.006794196246584,0.0128334817991031
04a0773c71fb,262121.0,0.5701800077007589,11.673245559291228,20.47291276725641,7.276029009503245,0.9716886476093102,6.304340361893934,0.9886213098141716,74.2902458366376,1.2998922285093484,,0.9875455878495684,0.8190910205433424,1.2595496168835911,957,6305.0,2.7541284561157227,1.032633662223816,3.1367902755737305,1.855949878692627,3.0803873538970947,1.7636563777923584,0.1541301059001512,2156,358,1505,23,5,48,308,293,1.374772040350452,0.2282784742325889,0.9596623008939844
04e1b77ef107,181805.0,0.713732506655874,11.940702347989491,16.729940470186122,4.153351117956052,1.838783311790105,2.314567806165947,0.8922646486588466,82.47114151346729,1.137108577113225,0.8924086289691683,1.1428571428571428,0.9351081877026612,1.0186642770481316,330,2339.0,3.2941091060638428,1.3582932949066162,3.2017009258270264,1.5428718328475952,3.225978136062622,1.457355260848999,0.7944391634980987,192519,3990,171635,0,2,1,118621,16894,9.178760775040049,0.1902319017468914,8.183070791059578
051d9d12a6ee,261855.0,0.5333057975941119,11.297957460592732,21.18476399761807,6.092302992113956,0.4162609077542915,5.676042084359665,1.1322915864040082,67.76371308016877,1.2165770141844836,1.0733381547865275,1.3273525575485496,0.8517530004885523,1.1968438825829686,666,4740.0,3.2288641929626465,1.2791783809661863,3.31865668296814,1.7115700244903564,3.3051180839538574,1.6847031116485596,0.0733364731211733,3427,402,2633,30,8,35,525,392,1.4152151110450373,0.1660100597140662,1.087324595092379
052e00f47cfa,260818.0,0.4831360239728239,8.014912778111094,16.589350370118392,6.246117982654571,0.7246432378133411,5.52147474484123,1.0608779806595268,79.5243793000299,1.3069926443092952,1.0174201540995986,1.0460529161240335,0.8038311517561424,1.2797366724140868,1122,6686.0,2.3374342918396,0.6634448766708374,2.701331615447998,1.3050684928894043,2.654746055603028,1.247054934501648,0.1312408860495799,3284,1717,865,46,20,22,413,702,1.995503433189524,1.0433250288630975,0.5256122014948046
06035cfbcc18,260329.0,0.3606712507144773,7.115437503806193,19.7283190432028,6.939296044620461,0.6438007290774366,6.295495315543024,1.152157630374233,75.65799256505576,1.3084575789883173,1.3151918984428583,1.025262471271459,0.772680465795192,1.2818470035041494,1318,6725.0,2.454340696334839,0.7051361203193665,2.9477362632751465,1.5548397302627563,2.890221357345581,1.4948108196258545,0.1022637134663493,96,0,20,10,0,2,0,76,0.6911447084233262,0.0,0.1439884809215262
061e7dab2b76,262144.0,1.0583509926280248,21.72303849663663,20.52536318097597,7.746505737304687,1.19171142578125,6.5547943115234375,0.9190988419512904,77.38914093370408,1.3166453169901442,1.0289915108550531,1.0434983894999017,0.8736951550332193,1.270092352034662,1134,6833.0,2.9693315029144287,1.403416395187378,3.0802667140960693,1.6929755210876465,3.052002429962158,1.6504429578781128,0.1818076005354129,10517,7073,2710,61,57,13,2227,734,6.092573282354304,4.097439462402966,1.5699223728420808
0622a0f615db,262144.0,0.4644141286314303,10.027171394861918,21.59101279801871,11.339187622070312,0.836181640625,10.503005981445312,1.126804456871633,83.93271461716937,1.4315643992691434,,1.0362643570875718,0.7734301220838243,1.4063309646872726,1760,10344.0,2.600701332092285,0.9619296789169312,3.090906381607056,1.8334734439849851,3.0487914085388184,1.7809455394744873,0.0796135546435186,5066,3083,930,74,33,34,114,1053,1.9521857081201064,1.1880356372156111,0.3583759787903077
062ed40f5272,217112.0,0.6987654290972233,22.136683808248417,31.67970664611745,6.162717859906408,1.0869965731972435,5.075721286709164,1.0,74.96175420703723,1.2114185739718968,1.1008422775540745,1.116312611302876,0.7837847771712446,1.1712938487354316,652,3922.0,3.4963748455047607,2.341865539550781,3.4571399688720703,2.7280194759368896,3.4522817134857178,2.6655049324035645,0.2141560798548094,2842,515,1779,0,1,1,0,548,1.2991584269303382,0.2354210379553568,0.8132311194613201
0654cdd3c01a,261009.0,0.6569513102511695,12.132132960549168,18.467324398684493,5.899030301637108,0.9658670773804736,4.933163224256635,1.0945502459805858,77.03025477707007,1.2349451578731374,0.8677218312746247,1.0524931286808277,0.8293991291586862,1.182208119178626,836,5024.0,2.9000840187072754,1.1585980653762815,3.162713050842285,1.696980595588684,3.099449872970581,1.6085985898971558,0.1957906182044113,2094,98,1701,25,1,46,0,295,2.507183908045977,0.1173371647509578,2.0366379310344827
065cb18bb0b2,261949.0,0.7330944766878253,11.454979319036378,15.6255157872568,6.5604373370388895,0.9551477577696422,5.605289579269247,1.0204994304894437,73.34783336121801,1.2781026564587707,,0.9357754408380656,0.8254037663985893,1.2338434531222775,890,5977.0,2.8685781955718994,1.0713361501693726,2.932081699371338,1.3807120323181152,2.923640251159668,1.3408232927322388,0.1704011441803446,3055,1609,978,35,28,26,56,468,1.5227034840253202,0.8019737825848576,0.4874644868663709
069037e82135,257422.0,0.7216045257561354,13.751948305601063,19.05745850359107,7.1753773958713705,1.786560589227028,5.388816806644343,1.0343395827783524,80.95990519454868,1.2365908937282788,,1.056821899974167,0.9720759766334828,1.1571483207827722,1049,5063.0,3.4107534885406494,1.3973445892333984,3.734053134918213,1.8818899393081665,3.588463544845581,1.774394392967224,0.3315311418685121,2433,413,1804,22,5,27,292,216,1.20362125259721,0.2043138418917582,0.8924507766894232
069ebdb1023d,261393.0,0.7658523827723649,13.413598844593302,17.514600915696622,6.492140187380687,1.3837401919714758,5.108399995409211,1.0095089302501377,83.59261939218524,1.2507154614623348,1.0095089302501377,0.9312649100736078,0.9115321969785146,1.1960021904300495,882,5528.0,3.3054916858673096,1.4105956554412842,3.12634801864624,1.7476125955581665,3.151902198791504,1.6819026470184326,0.2708754586984198,2122,112,1787,20,2,23,153,223,21.29666800481734,1.1240465676435163,17.93456443195504
06cdd3f3f262,260645.0,0.6759832658991651,15.455876436157876,22.86428853471558,12.028237641236164,0.5992825490609833,11.42895509217518,0.9927520761203796,86.4691401441885,1.462558916149759,1.0914103126634984,1.0414515379057916,0.7541990060118284,1.4507240791132212,2218,11374.0,3.1572039127349854,1.7193292379379272,2.90910005569458,1.5221507549285889,2.9138638973236084,1.5289502143859863,0.0524354627547081,141,0,7,15,0,2,0,134,0.0670974864615355,0.0,0.0033310808881613
06daa7390238,260897.0,0.76570657826958,16.588309675408656,21.664055326384386,5.785808192505089,0.5024971540492992,5.283311038455789,1.5109662034355793,70.45979964038017,1.1658988978672815,,1.250670670189928,0.7947094262912893,1.1383164828159456,532,3893.0,3.41761326789856,1.803166151046753,3.8463094234466553,2.192146778106689,3.7878339290618896,2.1565263271331787,0.0951102727800348,8740,5312,3118,23,23,21,1457,310,4.704185325525319,2.8591112642094387,1.678220806062694
06e60df1823e,262002.0,0.7000569691603341,19.251368400858013,27.49971680726011,6.501095411485409,1.4622025786062702,5.038892832879139,1.0262737338116152,84.25986842105263,1.2862639327575387,0.8582723940361219,1.0366945026096244,0.8736749251936102,1.2243001721419862,912,6080.0,3.0443379878997803,1.6230467557907104,2.9479451179504395,1.6959867477416992,2.9496395587921143,1.6699321269989014,0.2901833055597637,122670,63356,48610,9,48,8,40312,10704,3.94168352011907,2.0357813736093893,1.561956761335192
0737dfb0a164,262144.0,0.8193351526790377,14.28682104248063,17.43709029908702,7.738494873046875,1.4339447021484375,6.3045501708984375,1.131370849898476,79.59752321981424,1.3068036017998617,,1.071649850576179,0.8892687641208235,1.250750801280848,823,6460.0,3.075701236724853,1.2183942794799805,3.2544217109680176,1.7576706409454346,3.213709592819214,1.6724860668182373,0.2274459974587039,2775,966,1733,7,15,58,0,76,2.0869996841297778,0.7265015116646362,1.3033407036385245
0749255f718d,258374.0,1.1602738936308312,22.030279276416337,18.987136914265346,6.018020389048433,1.2876682638345964,4.730352125213837,0.8304598958382216,80.41743400859423,1.233920999069788,1.1766968108291045,0.8304598958382216,0.91093602110743,1.1592674971150667,852,4887.0,2.89754581451416,1.5451292991638184,3.2462007999420166,1.87629497051239,3.150765895843506,1.8072353601455688,0.2722140402552774,36746,32879,104,1,16,3,0,3763,0.982776143353838,0.8793527681198182,0.002781492377641
07685fac659a,262139.0,0.7256565139608898,14.07018131366138,19.389588659325,8.003387515783611,1.5461262917765002,6.457261224007111,0.9653580668953714,74.51731535396874,1.302253441239476,,1.0464724227545734,0.907843408780917,1.246450474580473,1158,6526.0,3.2762811183929443,1.4962550401687622,3.250673294067383,1.6168029308319092,3.241496086120605,1.5896695852279663,0.2394399480120517,9742,8334,1278,12,37,5,770,130,6.5481871832443845,5.601785258176832,0.8590210655087582
079e029f3b2e,260070.0,0.6950165919001663,26.052653896421024,37.48493805765616,5.698465797669858,1.2054446879686238,4.4930211097012345,1.0637996393602542,78.77751656336824,1.21697807114599,1.1428571428571428,1.0772794689358798,0.8505114097248759,1.1647251812632962,912,4679.0,3.4081547260284424,1.994077205657959,3.351043462753296,2.4809975624084477,3.344210386276245,2.380791187286377,0.2682926829268292,2832,1453,815,2,3,1,0,564,0.0811481314439267,0.0416342637669581,0.0233530109911017
07d8d154e752,262144.0,0.5576332910092521,12.22306116498893,21.91953271453108,8.545303344726562,1.5239715576171875,7.021331787109375,1.1315290693084905,80.20580248678004,1.3169217561337474,0.8930343629692999,0.9430737920399238,0.9209729371466658,1.2615313199750726,1594,6997.0,3.151107788085937,1.2078697681427002,3.3675801753997803,1.9796240329742432,3.291499376296997,1.854819774627685,0.2170487884385526,12991,418,12530,7,6,101,1407,43,7.520464044644614,0.2419793680749325,7.2535920621504895
081c7ec32f27,259624.0,0.6928155777722627,16.59039099954663,23.94633078674814,5.390487782331372,1.1813237605152067,4.209164021816165,,77.49339833434897,1.228279489942343,1.8,,0.8531094906388001,1.1634765352039675,843,4923.0,2.7731635570526123,1.2956173419952393,2.9586849212646484,1.5676884651184082,2.912708044052124,1.5062612295150757,0.2806551976573938,46719,23840,15604,6,13,69,2239,7275,1.3392350373400022,0.6833914101368962,0.4473003172724886
082fc6f323a1,261836.0,0.7472642340324946,19.11390408615252,25.578507863285957,8.683679860676149,1.5788508837592996,7.104828976916849,1.0355593069265527,85.247403787416,1.312289257832566,1.0213243599737851,0.9912088250294292,0.8895126465469089,1.2611091607939866,902,6548.0,3.3331422805786133,1.4595121145248413,3.6023290157318115,2.318330764770508,3.5336625576019287,2.179237604141236,0.2222222222222221,3706,377,3106,21,7,30,0,223,2.0837784649985944,0.2119763845937587,1.74641551869553
086727c22b75,261931.0,0.419368057002661,16.727718298962703,39.88791711634003,8.282333897095036,1.143812683492981,7.138521213602056,1.1064970436476846,84.6957766642806,1.3187309911031295,0.9922778767136676,1.033820224015679,0.8602891822987272,1.279335127323335,1349,6985.0,3.0576679706573486,1.413522720336914,3.344254970550537,2.480992317199707,3.2884867191314697,2.35400915145874,0.1602310407530217,51833,4296,44814,2,10,152,2636,2723,1.4851028423618615,0.1230876432154526,1.2839966580673403
08a5afa9d62c,261979.0,0.6313621677639113,12.629215041989774,20.003122909183062,7.015447803068185,1.0130582985659156,6.002389504502269,1.0668663827012377,77.19442165709599,1.2777912638140116,,1.0786387432600122,0.8463058595934622,1.2303423677012622,1164,6095.0,2.817305326461792,1.1533044576644895,3.137657642364502,1.6010711193084717,3.0798254013061523,1.5437700748443604,0.1687758346581876,2541,571,1842,13,15,12,1637,128,1.7487715241359376,0.3929746321454626,1.267704505099723
08cfae721bd8,262144.0,0.6357712089775913,12.916767635165224,20.31669168526393,8.642196655273438,1.2386322021484375,7.403564453125,1.019000350924761,84.01283250902286,1.348437337744446,,1.049085540428407,0.8543774684282148,1.3177545911011077,1098,7481.0,3.109158992767334,1.313283920288086,3.112839937210083,1.6150439977645874,3.0963730812072754,1.5689311027526855,0.1673021434460016,151,47,0,10,2,0,0,104,0.1553625812824101,0.0483578895382336,0.0
08dc27511636,262133.0,0.9787687643394464,18.722284658135194,19.12840431802146,10.877302743263916,1.0227632537681253,9.85453948949579,0.981516109103488,84.75755373273803,1.4099650216871675,1.0864289525102224,1.0591625833678735,0.8185027915343669,1.3829038835742091,1945,9631.0,3.029705762863159,1.725622296333313,3.096021175384521,1.634595513343811,3.084242343902588,1.6425327062606812,0.1037860018581604,54,19,5,4,2,1,0,30,0.0480632298490458,0.0169111364283679,0.0044502990600968
0904fcd03369,261328.0,0.6336212476720209,12.916767635165224,20.385628926780065,7.617247290761036,1.3324251515337049,6.284822139227331,0.9422072029042824,78.43939393939394,1.3138191163482529,0.8176235608718829,1.0994422557947563,0.8967991758021225,1.2584858767909497,1021,6600.0,2.8260979652404785,1.1074634790420532,3.081103801727295,1.5879732370376587,3.03188705444336,1.5210902690887451,0.2120068192888455,4979,4309,425,20,43,7,124,245,51.724496156243504,44.76418034489923,4.415125701225847
0928150bb29a,262141.0,0.4835773476742495,10.433226866162476,21.57509427672897,6.7150884447682735,1.2813714756562309,5.433716969112043,1.0857571122374428,79.21785776085828,1.2721016607331477,1.0291165933949735,1.301582746911937,0.8898193082900159,1.2129445222751407,907,5779.0,2.68196702003479,0.9216862320899964,3.326261281967163,1.953986406326294,3.1841909885406494,1.802316427230835,0.2358185902836282,141,7,0,14,1,0,0,134,0.9496228448275862,0.0471443965517241,0.0
0946ae407745,261545.0,0.6009138817822693,11.297957460592732,18.801292170325247,6.93341489992162,1.5087269877076603,5.424687912213959,1.0611546998726609,80.97251585623678,1.2415418324967054,1.039555396378104,1.006230589874905,0.9511340249914644,1.1713976564467563,811,5203.0,3.204228162765503,1.1729822158813477,3.5417938232421875,1.8576184511184688,3.443603754043579,1.728916049003601,0.278122356921342,459,76,135,23,2,5,0,248,0.7953285278624896,0.1316883836983643,0.2339201552536734
0952ca2ece1c,255378.0,0.7744755584588116,25.8809098164534,33.41733581361278,8.485069191551347,1.817306110941428,6.66776308060992,0.9938586931957764,82.89907651715039,1.2881538101622094,1.1043152607484654,1.1766968108291045,0.8779396841785329,1.2230306445467678,1347,6064.0,3.4104931354522705,1.9826242923736568,3.7243812084198,2.337408781051636,3.6147983074188232,2.250762939453125,0.2725510923185341,13177,13174,3,0,3,0,0,0,1.665289141308826,1.6649100058892368,0.0003791354195891
096d6bb6546b,260094.0,1.0297399134581284,34.99626850316241,33.98554144185403,8.279698878097918,1.4025698401347204,6.877129037963198,0.9805138718889964,77.25228294943437,1.3426686334854991,1.0462287486943735,1.0654576668477884,0.8126283760957334,1.30507874062812,1198,7337.0,3.9056785106658936,3.411677360534668,2.981358528137207,1.9526958465576167,3.08245587348938,2.1854374408721924,0.2039470006149717,10736,665,9032,5,4,19,1087,1039,1.229930289439165,0.0761832751934654,1.034717806838165
097614f1dcae,262144.0,0.7597282820610252,13.937693637516498,18.345629571280003,6.8134307861328125,1.5499114990234375,5.263519287109375,1.0905509167600902,77.01487374610862,1.2674682737818233,1.0051414220648334,1.0283410263763428,0.9324541766596756,1.2021688417400325,1111,5782.0,3.2704927921295166,1.2373709678649902,3.06624174118042,1.5743039846420288,3.092594861984253,1.5024479627609253,0.2944629656471952,8297,2542,5706,8,19,86,866,49,4.227469123221783,1.2951942281824482,2.90730852321363
