image_id,predicted_grade,p_0,p_1,p_2,p_3,p_4
033cdbbbdfaa,2,0.006666666666666667,0.09333333333333334,0.55,0.22666666666666666,0.12333333333333334
03be80919be4,2,0.016666666666666666,0.05,0.45666666666666667,0.3233333333333333,0.15333333333333332
03eaa4eef484,2,0.006666666666666667,0.06,0.46,0.32,0.15333333333333332
0434995d0654,0,0.5933333333333334,0.25,0.13666666666666666,0.0,0.02
04a0773c71fb,2,0.043333333333333335,0.16,0.6266666666666667,0.09333333333333334,0.07666666666666666
04e1b77ef107,2,0.016666666666666666,0.17,0.5166666666666667,0.11,0.18666666666666668
051d9d12a6ee,2,0.02,0.18666666666666668,0.5333333333333333,0.14,0.12
052e00f47cfa,2,0.016666666666666666,0.10333333333333333,0.36666666666666664,0.33666666666666667,0.17666666666666667
06035cfbcc18,0,0.74,0.09333333333333334,0.11666666666666667,0.0,0.05
061e7dab2b76,2,0.006666666666666667,0.04666666666666667,0.43333333333333335,0.35333333333333333,0.16
0622a0f615db,2,0.03,0.10333333333333333,0.44,0.2633333333333333,0.16333333333333333
062ed40f5272,1,0.10666666666666667,0.48333333333333334,0.23,0.02,0.16
0654cdd3c01a,2,0.03333333333333333,0.19,0.67,0.08,0.02666666666666667
065cb18bb0b2,3,0.023333333333333334,0.07,0.35333333333333333,0.38333333333333336,0.17
069037e82135,2,0.03666666666666667,0.3233333333333333,0.56,0.05333333333333334,0.02666666666666667
069ebdb1023d,2,0.056666666666666664,0.29,0.43333333333333335,0.13666666666666666,0.08333333333333333
06cdd3f3f262,0,0.87,0.07666666666666666,0.03666666666666667,0.0,0.016666666666666666
06daa7390238,4,0.0033333333333333335,0.05333333333333334,0.24333333333333335,0.34,0.36
06e60df1823e,3,0.0,0.013333333333333334,0.31,0.35333333333333333,0.3233333333333333
0737dfb0a164,3,0.013333333333333334,0.05333333333333334,0.32,0.4766666666666667,0.13666666666666666
0749255f718d,4,0.01,0.22,0.2633333333333333,0.19666666666666666,0.31
07685fac659a,3,0.023333333333333334,0.04666666666666667,0.2833333333333333,0.49666666666666665,0.15
079e029f3b2e,1,0.02666666666666667,0.8811111111111111,0.05888888888888889,0.0,0.03333333333333333
07d8d154e752,2,0.08,0.16666666666666666,0.5866666666666667,0.09333333333333334,0.07333333333333333
081c7ec32f27,3,0.0,0.02666666666666667,0.29,0.47,0.21333333333333335
082fc6f323a1,2,0.04,0.22,0.6066666666666667,0.06666666666666667,0.06666666666666667
086727c22b75,2,0.0,0.05,0.9233333333333333,0.01,0.016666666666666666
08a5afa9d62c,2,0.03333333333333333,0.07333333333333333,0.4633333333333333,0.35333333333333333,0.07666666666666666
08cfae721bd8,0,0.7033333333333334,0.20333333333333334,0.08666666666666667,0.0,0.006666666666666667
08dc27511636,0,0.7266666666666667,0.18666666666666668,0.03666666666666667,0.0,0.05
0904fcd03369,2,0.02666666666666667,0.03333333333333333,0.47,0.3566666666666667,0.11333333333333333
0928150bb29a,0,0.5933333333333334,0.215,0.15833333333333333,0.0,0.03333333333333333
0946ae407745,2,0.11666666666666667,0.36333333333333334,0.4766666666666667,0.01,0.03333333333333333
0952ca2ece1c,0,0.51,0.26666666666666666,0.09333333333333334,0.03666666666666667,0.09333333333333334
096d6bb6546b,1,0.02,0.47,0.4633333333333333,0.03,0.016666666666666666
097614f1dcae,3,0.02666666666666667,0.023333333333333334,0.28,0.5333333333333333,0.13666666666666666
09855c888f9f,0,0.42333333333333334,0.22,0.22,0.016666666666666666,0.12
09b5e952f996,2,0.12,0.25833333333333336,0.47833333333333333,0.07666666666666666,0.06666666666666667
09d32c9008ca,3,0.0,0.0,0.24666666666666667,0.4866666666666667,0.26666666666666666
0a0780ad3395,3,0.0033333333333333335,0.04666666666666667,0.32666666666666666,0.4166666666666667,0.20666666666666667
0a262e8b2a5a,2,0.20333333333333334,0.12666666666666668,0.38,0.15333333333333332,0.13666666666666666
0a2b5e1a0be8,2,0.0033333333333333335,0.013333333333333334,0.37,0.35333333333333333,0.26
0ad36156ad5d,2,0.03333333333333333,0.14666666666666667,0.36666666666666664,0.23,0.22333333333333333
0aebb1b2aef1,2,0.02666666666666667,0.04666666666666667,0.42,0.35333333333333333,0.15333333333333332
0af338c60d2d,2,0.01,0.03333333333333333,0.44666666666666666,0.31666666666666665,0.19333333333333333
0b121d798018,3,0.0,0.03333333333333333,0.23333333333333334,0.49666666666666665,0.23666666666666666
0b65c09c7bac,2,0.02,0.05333333333333334,0.37333333333333335,0.3333333333333333,0.22
0b88274d5d7d,2,0.006666666666666667,0.04666666666666667,0.5,0.31666666666666665,0.13
0ba16f32500e,0,0.5533333333333333,0.373,0.047,0.0,0.02666666666666667
0bab4b301d71,3,0.016666666666666666,0.016666666666666666,0.3566666666666667,0.43,0.18
0bfa8ea173d6,2,0.07333333333333333,0.20666666666666667,0.6433333333333333,0.05,0.02666666666666667
0c39fa1f2cfa,2,0.02,0.1,0.43666666666666665,0.27666666666666667,0.16666666666666666
0c7e40a82c60,2,0.0,0.013333333333333334,0.4033333333333333,0.38666666666666666,0.19666666666666666
0c7e66a53ce3,2,0.06666666666666667,0.27,0.58,0.056666666666666664,0.02666666666666667
0ca261d6e31d,1,0.14666666666666667,0.44333333333333336,0.23,0.02666666666666667,0.15333333333333332
0cad3584e761,0,0.8233333333333334,0.10333333333333333,0.05,0.0,0.023333333333333334
0ccfca342907,2,0.006666666666666667,0.03333333333333333,0.4,0.4,0.16
0d1610cda7fc,1,0.13,0.54,0.17,0.06333333333333334,0.09666666666666666
0d1c7806f918,1,0.21666666666666667,0.6055555555555556,0.09111111111111111,0.0,0.08666666666666667
0d2c1ae24459,2,0.0033333333333333335,0.03333333333333333,0.3933333333333333,0.3433333333333333,0.22666666666666666
0d38fb1ec22d,2,0.056666666666666664,0.04666666666666667,0.42,0.2833333333333333,0.19333333333333333
0d564d76c97c,2,0.01,0.05,0.45666666666666667,0.3233333333333333,0.16
0ddb0dbbef76,2,0.023333333333333334,0.08,0.43333333333333335,0.32,0.14333333333333334
0df488d86631,4,0.06,0.21666666666666667,0.18666666666666668,0.01,0.5266666666666666
0e052b0dec40,2,0.013333333333333334,0.20333333333333334,0.5066666666666667,0.07666666666666666,0.2
0e428b886e07,2,0.013333333333333334,0.22,0.6133333333333333,0.05333333333333334,0.1
0e86fbc6cb8b,1,0.04666666666666667,0.44666666666666666,0.24,0.02,0.24666666666666667
0e9d6c70eaf7,2,0.006666666666666667,0.08666666666666667,0.42,0.27666666666666667,0.21
0eb6e41a8658,3,0.0033333333333333335,0.043333333333333335,0.33,0.45,0.17333333333333334
0ecaf177e85f,2,0.023333333333333334,0.16666666666666666,0.6466666666666666,0.07666666666666666,0.08666666666666667
0ed192cd67a2,0,0.4033333333333333,0.25,0.28,0.03666666666666667,0.03
0edc0c33e929,0,0.9066666666666666,0.07,0.016666666666666666,0.0,0.006666666666666667
0ee72c039036,2,0.006666666666666667,0.18333333333333332,0.36666666666666664,0.12,0.3233333333333333
0ef1f5075178,2,0.11333333333333333,0.22666666666666666,0.3933333333333333,0.19333333333333333,0.07333333333333333
0f1613975335,0,0.47333333333333333,0.19083333333333333,0.19583333333333333,0.006666666666666667,0.13333333333333333
0f1a967313c3,0,0.85,0.06333333333333334,0.07333333333333333,0.0,0.013333333333333334
0f23c3028206,0,0.7266666666666667,0.16666666666666666,0.006666666666666667,0.0,0.1
0f61878bfd0e,2,0.03,0.16,0.5066666666666667,0.20666666666666667,0.09666666666666666
0f8fc606e17c,2,0.013333333333333334,0.09,0.7133333333333334,0.11666666666666667,0.06666666666666667
0f96e3e4a5a0,2,0.023333333333333334,0.10666666666666667,0.6533333333333333,0.13666666666666666,0.08
0fa8a299f431,4,0.0033333333333333335,0.05,0.3433333333333333,0.20333333333333334,0.4
0fd68a854aa1,0,0.8233333333333334,0.08333333333333333,0.06666666666666667,0.0033333333333333335,0.023333333333333334
100d678b8125,2,0.023333333333333334,0.043333333333333335,0.47333333333333333,0.26666666666666666,0.19333333333333333
10205b883f26,3,0.013333333333333334,0.04,0.31,0.49666666666666665,0.14
10249038e07f,2,0.016666666666666666,0.0475,0.42916666666666664,0.37,0.13666666666666666
10407824638c,1,0.38,0.47333333333333333,0.06333333333333334,0.0,0.08333333333333333
106dac320289,2,0.0033333333333333335,0.03333333333333333,0.77,0.13333333333333333,0.06
10c9d368f264,2,0.02666666666666667,0.12666666666666668,0.45666666666666667,0.17666666666666667,0.21333333333333335
10df48fe8c6c,2,0.20333333333333334,0.18,0.5433333333333333,0.05,0.023333333333333334
1136833be435,0,0.85,0.09,0.03666666666666667,0.0,0.023333333333333334
113971387d87,2,0.006666666666666667,0.08666666666666667,0.37,0.33,0.20666666666666667
119c13369239,2,0.04666666666666667,0.09333333333333334,0.5333333333333333,0.19333333333333333,0.13333333333333333
11dc8d4a66a7,0,0.44,0.37666666666666665,0.11666666666666667,0.0033333333333333335,0.06333333333333334
12411c037cfb,3,0.013333333333333334,0.013333333333333334,0.3466666666666667,0.5133333333333333,0.11333333333333333
1248275c3f91,2,0.0,0.02666666666666667,0.9666666666666667,0.006666666666666667,0.0
1278c303e03e,2,0.01,0.13666666666666666,0.7833333333333333,0.02666666666666667,0.043333333333333335
127976eab419,3,0.013333333333333334,0.016666666666666666,0.3566666666666667,0.36,0.25333333333333335
1282d33e6fbc,1,0.03666666666666667,0.475,0.3616666666666667,0.01,0.11666666666666667
128b94971423,2,0.0033333333333333335,0.05333333333333334,0.75,0.13333333333333333,0.06
13065b0ff1e0,0,0.8866666666666667,0.06666666666666667,0.02666666666666667,0.0,0.02
130887394f97,2,0.01,0.10333333333333333,0.82,0.03666666666666667,0.03
1326dad5651f,0,0.74,0.24333333333333335,0.006666666666666667,0.0,0.01
132e1876157b,2,0.016666666666666666,0.10666666666666667,0.6766666666666666,0.13,0.07
133f96f06473,2,0.06,0.06,0.4033333333333333,0.3233333333333333,0.15333333333333332
1388399910c7,1,0.37333333333333335,0.47,0.11,0.0033333333333333335,0.043333333333333335
13a444b80681,2,0.07333333333333333,0.16,0.49666666666666665,0.14666666666666667,0.12333333333333334
140c4f64fca3,2,0.013333333333333334,0.07333333333333333,0.4033333333333333,0.34,0.17
148e913a3cb7,2,0.03333333333333333,0.15666666666666668,0.49333333333333335,0.15666666666666668,0.16
1491b52c49e4,4,0.0033333333333333335,0.14861111111111108,0.33472222222222225,0.07666666666666666,0.43666666666666665
14a4f23b07a5,2,0.08333333333333333,0.15,0.51,0.06666666666666667,0.19
15586b5a4a6a,2,0.023333333333333334,0.043333333333333335,0.4866666666666667,0.3233333333333333,0.12333333333333334
156350bc41c9,2,0.006666666666666667,0.06666666666666667,0.49,0.2866666666666667,0.15
15a5df617fb1,0,0.61,0.32666666666666666,0.02666666666666667,0.0,0.03666666666666667
1620fa014ccb,1,0.08666666666666667,0.6827777777777778,0.15055555555555555,0.0,0.08
163a8bffdc88,1,0.15,0.7033333333333334,0.07,0.0,0.07666666666666666
167d9edb5cc1,2,0.0,0.255,0.595,0.09,0.06
16ae04d67de3,1,0.02666666666666667,0.8966666666666666,0.06,0.006666666666666667,0.01
16ae52b6ac9b,2,0.04,0.14666666666666667,0.6766666666666666,0.056666666666666664,0.08
16cfea326456,2,0.006666666666666667,0.08,0.44,0.31333333333333335,0.16
1719183e95b6,2,0.07666666666666666,0.2,0.45,0.12666666666666668,0.14666666666666667
172eb75bc414,1,0.30666666666666664,0.62,0.06333333333333334,0.0,0.01
17403c0714f1,2,0.02,0.05,0.52,0.32,0.09
174be0d1e02d,2,0.02666666666666667,0.03666666666666667,0.4066666666666667,0.33666666666666667,0.19333333333333333
1784c33b4f27,3,0.013333333333333334,0.08,0.3466666666666667,0.37,0.19
178bf0bd8902,0,0.9833333333333333,0.01,0.0033333333333333335,0.0,0.0033333333333333335
17b08e34f0ed,2,0.08333333333333333,0.16,0.6766666666666666,0.06666666666666667,0.013333333333333334
17bed9f69d84,2,0.15333333333333332,0.27166666666666667,0.415,0.08666666666666667,0.07333333333333333
17f0a333f224,2,0.013333333333333334,0.05,0.49333333333333335,0.27,0.17333333333333334
17fb965efdf3,2,0.013333333333333334,0.043333333333333335,0.42333333333333334,0.29333333333333333,0.22666666666666666
18009c3e5653,2,0.006666666666666667,0.07,0.5033333333333333,0.29,0.13
1822b6c60784,2,0.02,0.04666666666666667,0.37,0.31,0.25333333333333335
1876ac30fdc5,0,0.85,0.08,0.03,0.0,0.04
18b0e7e82204,2,0.0033333333333333335,0.056666666666666664,0.49666666666666665,0.08,0.36333333333333334
18c7998ba166,3,0.01,0.03666666666666667,0.3333333333333333,0.39,0.23
18e65ae600f3,0,0.89,0.07,0.02,0.0,0.02
1a0a62061725,2,0.07,0.29,0.49,0.09666666666666666,0.05333333333333334
1a495e43fc7d,3,0.0033333333333333335,0.01,0.19,0.6133333333333333,0.18333333333333332
1a7fe0c18772,0,0.85,0.13333333333333333,0.006666666666666667,0.0,0.01
1b4843340486,2,0.02,0.1,0.5133333333333333,0.27666666666666667,0.09
1c241074f213,2,0.06333333333333334,0.18,0.63,0.056666666666666664,0.07
1ca7ecbd29fc,1,0.23,0.5682777777777778,0.16838888888888892,0.0,0.03333333333333333
1d1539c0fb03,4,0.013333333333333334,0.06166666666666667,0.385,0.05333333333333334,0.4866666666666667
1d2354eba61d,0,0.84,0.11333333333333333,0.043333333333333335,0.0,0.0033333333333333335
1d5a1d9fe2cb,2,0.0,0.03333333333333333,0.4866666666666667,0.30333333333333334,0.17666666666666667
207265d7e694,0,0.8933333333333333,0.07666666666666666,0.016666666666666666,0.0,0.013333333333333334
213e9ca67626,2,0.02,0.043333333333333335,0.47333333333333333,0.32,0.14333333333333334
26978370afb3,4,0.0,0.04,0.27666666666666667,0.13,0.5533333333333333
2febc332f628,2,0.0,0.0033333333333333335,0.68,0.24666666666666667,0.07
326808142745,2,0.04666666666666667,0.23,0.6333333333333333,0.05,0.04
