image_id,dataset,label_6,retina_area_px,AVR,CRAE,CRVE,VD,AD,VeD,TI,CI,FD,ATI,VTI,AFD,VFD,JUNC,VLEN,AWID,AWID_SD,VWID,VWID_SD,WID,WID_SD,ADV_RATIO,LA,HA,EA,MAC,HE_COUNT,EX_COUNT,CTW_A,MA_A,LA_RET,HA_RET,EA_RET
20170427181852115,combined,0,260273.0,0.3999576336400877,10.15346297138004,25.386346246154904,10.605018576648366,0.6466287321389464,9.95838984450942,1.072617642635071,88.24631526355233,1.3594383852697525,1.0786387432600122,1.034775197475624,0.8292030352488848,1.338217834194103,1793,8006.0,2.751914024353028,0.9559960961341858,3.620106935501098,1.9888298511505127,3.5375044345855717,1.9395544528961184,0.0649330606890698,0,0,0,0,0,0,0,0,0.0,0.0,0.0
20170428111044268,combined,0,261369.0,0.406033356345813,11.975351976008351,29.49351768481088,7.993296833212814,1.119872670439111,6.873424162773703,1.0873522251804546,87.48065614360878,1.2903781008366997,1.150792911137501,1.0476310499882464,0.9051436201983356,1.235678784636302,1544,6462.0,2.548352003097534,0.870427131652832,3.463378429412842,1.930136799812317,3.294096708297729,1.817477226257324,0.1629279153910381,67,24,0,1,1,0,0,43,0.0356409519857861,0.0127669081740129,0.0
20170429212634742,combined,0,261275.0,0.3036393251394539,6.974752464239553,22.97051760682258,10.035786049181896,0.464261793129844,9.571524256052053,1.025220385502437,87.74807846736263,1.3805048947616454,0.8694981316623517,1.076136791501647,0.7263613601579553,1.3650555051626387,1785,8717.0,2.4780991077423096,0.7096536755561829,3.207376718521118,1.666852593421936,3.1559321880340576,1.625457525253296,0.0485044785668586,0,0,0,0,0,0,0,0,0.0,0.0,0.0
20170430201242535,combined,0,261212.0,0.3221620196638507,9.43321521401183,29.280966216485123,6.828935883496929,0.7756152091021852,6.053320674394745,1.014134976662219,84.08232628398791,1.2388272142219607,0.9011551125709446,1.030890210158293,0.827337761427951,1.200196668679199,803,5296.0,2.5979650020599365,0.879694938659668,3.6237246990203857,2.228961229324341,3.479079484939575,2.119473934173584,0.1281305337718188,350,0,350,0,0,20,0,0,0.2233040060738689,0.0,0.2233040060738689
2061_left-600,combined,0,261091.0,0.7128599315111602,10.89433225014936,15.282570626539425,6.558249805623327,0.7407379036427912,5.817511901980535,1.1736147968145438,79.77888730385165,1.2597390140026588,0.9370425713316364,1.1100043011718077,0.803175141030151,1.2168662339951963,943,5608.0,2.685541868209839,0.979894995689392,3.18047308921814,1.515388250350952,3.113577365875244,1.462921142578125,0.1273289880834814,911,81,647,0,1,0,647,183,0.3190669655365649,0.0283692911179602,0.2266040907817316
21159_left-600,combined,0,262144.0,0.3587160218178949,13.499866274199958,37.6338536700579,12.224197387695312,0.8636474609375,11.360549926757812,0.9945479240384716,90.9505802581823,1.342737877106192,0.909729036444435,1.0384787831259603,0.8349040015123468,1.3187800119648942,1409,7669.0,2.935915231704712,1.2416664361953735,4.43183708190918,2.48978042602539,4.284633159637451,2.437141180038452,0.0760216245257043,0,0,0,0,0,0,0,0,0.0,0.0,0.0
22025_right-600,combined,0,262100.0,0.5933984170419375,13.975779415495074,23.552100939472776,10.795879435330027,1.042731781762686,9.75314765356734,1.0380480458918755,92.16066895624908,1.3107590772212607,1.0769230769230769,1.0295602624926168,0.8478591171562072,1.2805590044748525,709,6697.0,3.634833812713623,1.2808479070663452,4.281612873077393,2.2061262130737305,4.193454742431641,2.134365558624268,0.1069123342330712,214,0,0,0,0,0,0,214,0.0749336452066978,0.0,0.0
22621_left-600,combined,0,257292.0,0.5787143818575927,13.278881696548597,22.945484185005448,7.687374656032834,1.3389456337546446,6.348429022278189,1.0126419997044809,86.96324951644101,1.2486052840477118,1.2,1.0483059701892938,0.8616651637353163,1.1968923720120526,698,5170.0,3.2977254390716557,1.3152543306350708,3.9584572315216064,2.059828281402588,3.802580356597901,1.959795832633972,0.2109097587853557,59,0,0,1,0,0,0,59,0.018713405776416,0.0,0.0
2329_right-600,combined,0,261481.0,0.3508530496312174,11.940702347989491,34.033343476821415,6.734332513643439,1.2689258492968896,5.465406664346549,0.998006910618866,84.10033576930674,1.2363786504581082,1.386750490563073,1.03125,0.9002917057117608,1.1664545931365136,791,5063.0,3.0449674129486084,1.1974968910217283,3.553395271301269,2.276996374130249,3.446255207061768,2.1117844581604004,0.2321740955846336,413,0,0,0,0,0,0,413,0.1369844839366621,0.0,0.0
24037_right-600,combined,0,262144.0,0.7899954101992112,14.67613045548187,18.57748825626851,9.292984008789062,1.62811279296875,7.664871215820312,1.0362391569138578,83.46045197740114,1.321800232228369,0.8495698909275393,0.9653106420470317,0.9190167349138172,1.2640929880784515,1027,7080.0,3.0002264976501465,1.2929915189743042,3.664755582809448,1.972644925117493,3.5245938301086426,1.8724114894866943,0.2124122828845866,0,0,0,0,0,0,0,0,0.0,0.0,0.0
24666_right-600,combined,0,261925.0,0.7413985182593489,11.582857193133288,15.622984006398411,4.7586141070917245,1.1510928700964016,3.607521236995323,1.25971633549051,84.28869202709744,1.162379059306902,1.0606601717798212,1.25971633549051,0.8940101410526918,1.0768340555814735,267,3838.0,2.698085069656372,1.0002812147140503,3.433283805847168,1.4488277435302734,3.212836980819702,1.3722749948501587,0.319081384273468,74,0,0,0,0,0,0,74,0.0258773831671119,0.0,0.0
25085_right-600,combined,0,261965.0,0.4314099963797171,13.77481760929319,31.92975991490219,6.418796404099784,1.2016872482965282,5.217109155803256,1.0762467126663893,82.5771662328003,1.2471961364321074,0.9701721930828288,0.9275846694202242,0.902252456103147,1.1881321483948784,1056,5378.0,2.592167615890503,0.9229316115379332,3.496220111846924,2.446053028106689,3.2695577144622803,2.2228596210479736,0.2303358454671837,25,0,0,1,0,0,0,25,0.0087235067101213,0.0,0.0
25540_right-600,combined,0,260960.0,0.7905822945696556,14.374515515399228,18.18218750171205,5.278586756591048,1.778050275904353,3.500536480686695,1.0666666666666669,85.54928820843406,1.1541387582654512,1.0539303728279354,1.0666666666666669,0.9468284355166532,1.0660295312222914,454,3723.0,3.434858083724976,1.5474908351898191,3.8092877864837646,1.7883929014205933,3.6269824504852295,1.7163020372390747,0.5079365079365079,10516,8629,0,4,22,0,0,1887,3.296241732752406,2.7047613077140085,0.0
26582_right-600,combined,0,258248.0,0.4362191052637638,13.563968746921947,31.094394040170187,9.043632477308634,1.8757163656640128,7.167916111644621,1.031758745046245,92.72368221175756,1.3102741037336203,0.9146866040947615,1.0468478451804275,0.958418335470853,1.2414937456983195,992,6583.0,3.237385034561157,1.2744078636169434,3.682823181152344,2.0161244869232178,3.571803569793701,1.8809186220169067,0.2616822429906542,645,160,0,2,2,0,0,485,0.2070566179468329,0.0513628819713074,0.0
27128_left-600,combined,0,255263.0,0.5943673345762365,10.754494252186271,18.094019685408615,6.145034728887461,0.9711552398898392,5.173879488997622,1.0851249938233771,86.43773092805911,1.2109410315629514,1.0157987663695809,1.0724687699862037,0.8474186015994736,1.1633641032176356,582,4601.0,2.998249292373657,1.1860628128051758,3.6805405616760254,1.9503697156906128,3.547554016113281,1.8507955074310305,0.1877034905731808,638,127,0,1,1,0,0,511,0.2086365048480191,0.0415310910904364,0.0
27714_left-600,combined,0,262144.0,0.4797966571280423,10.433226866162476,21.7451012031086,10.66131591796875,0.7678985595703125,9.893417358398438,1.0833333333333333,87.14725500256542,1.3539127153753343,1.0988845115895125,0.9532888862257054,0.8427867198507657,1.3254964250442618,1323,7796.0,2.83803653717041,1.066696047782898,3.826004981994629,2.017342329025269,3.727086067199707,1.966256022453308,0.0776171197223828,2272,378,0,2,4,0,0,1894,0.9943324799229742,0.1654303157618328,0.0
2815_left-600,combined,0,262139.0,0.6784642473521622,13.346410249100844,19.671501189912053,10.64778609821507,1.5880887620689788,9.05969733614609,1.0515741340591915,88.71505514234418,1.3513634437747946,0.9299811099505544,1.0369072697184996,0.892231732656842,1.2988366727687306,1269,7798.0,3.177849531173706,1.3012546300888062,3.840247869491577,2.018458604812622,3.697698354721069,1.9294657707214355,0.1752915912248936,389,126,263,0,1,1,0,0,0.1304121896843622,0.0422414804633152,0.0881707092210469
28596_right-600,combined,0,261996.0,0.5914006111002721,12.771922510765023,21.59605903518341,11.15436876898884,1.1958197835081452,9.958548985480697,0.9523432889005052,94.15212128933622,1.3527237294729524,1.03668788967757,1.0595884673306613,0.927223886762454,1.3122244460765884,1093,7849.0,3.016014575958252,1.116772174835205,3.9204602241516113,2.192949056625366,3.76961350440979,2.09963059425354,0.1200797209765819,291,0,0,1,0,0,0,291,0.0960560888337272,0.0,0.0
29148_left-600,combined,0,262144.0,0.2949640729289481,12.941495107780115,43.87481831015232,9.185409545898438,1.552581787109375,7.6328277587890625,1.055290148415561,84.31344356578002,1.3173466225479409,0.8538149682454624,1.0976047239788875,0.9163044335020268,1.25710459329928,1126,6955.0,2.818657875061035,1.0622081756591797,3.773911714553833,2.5414302349090576,3.5496931076049805,2.343316078186035,0.2034084661902144,1560,1364,0,1,3,0,0,196,0.5030262186293826,0.4398254885964601,0.0
29542_left-600,combined,0,262120.0,0.5060896283606036,11.940702347989491,23.59404674359656,9.90042728521288,0.99381962459942,8.90660766061346,1.0370899457402696,92.57142857142856,1.3098656661138222,1.0307764064044151,0.9985921631932076,0.8354338391562207,1.274837116849106,836,6650.0,3.168528318405152,1.3168965578079224,4.021975517272949,2.10371208190918,3.906237125396729,2.043030023574829,0.111582283903024,59,0,0,1,0,0,0,59,0.0209535647695995,0.0,0.0
2cdcc910778d,combined,0,215436.0,0.6128078480346888,16.431565815316606,26.813569486770795,9.471954547986408,1.2203160103232515,8.251638537663158,1.0846522890932808,90.75778343450166,1.2720679668126622,0.9922778767136676,0.9338609156373124,0.8492450165874807,1.2211300616199083,893,5107.0,3.070683002471924,1.312466025352478,4.32070255279541,2.648658037185669,4.080801486968994,2.514775514602661,0.1478877200877538,63,63,0,0,1,0,0,0,0.0264291677329227,0.0264291677329227,0.0
30477_right-600,combined,0,262083.0,0.3448862985684812,9.59236815312726,27.81313201754399,7.871170583364812,1.3156137559475434,6.555556827417268,,88.75340927322317,1.2831282092563858,,1.0846522890932808,0.923906607457211,1.2232066037700364,1019,6233.0,2.70933198928833,0.9130157828330994,3.646562099456787,2.071475982666016,3.433826208114624,1.9249759912490845,0.2006868051917816,0,0,0,0,0,0,0,0,0.0,0.0,0.0
31030_right-600,combined,0,261342.0,0.624929832957953,11.297957460592732,18.078761590107813,6.457438911464671,1.53553581131238,4.921903100152291,1.110484605060622,91.41806293420515,1.2268195785536662,0.9155961995227764,1.071581769958682,0.9321010586268202,1.1449660193373432,778,4894.0,3.1416878700256348,1.167871356010437,3.6278231143951416,1.8328304290771484,3.478567600250244,1.706199288368225,0.3119800979553759,839,7,0,0,1,0,0,832,0.2785274892356926,0.0023238288732417,0.0
31666_left-600,combined,0,262144.0,0.4650099356313262,10.243572017138892,22.028716447169213,6.0932159423828125,0.4131317138671875,5.680084228515625,1.0264005173322883,80.03412969283276,1.1704048012803,2.91547594742265,0.925128125767998,0.7160237836057025,1.1396025864295865,518,4102.0,2.62308669090271,1.0215102434158323,3.994206666946411,2.0640594959259038,3.8414244651794434,2.024141788482666,0.0727333781061114,33,0,0,1,0,0,0,33,0.0105499733053705,0.0,0.0
32267_left-600,combined,0,262144.0,0.2793201549471138,14.07018131366138,50.37295399011007,10.074615478515623,0.754547119140625,9.320068359375,1.0517194546560404,84.20911886615858,1.341279650261542,0.8882798522371264,1.124694230109514,0.7925774009360045,1.3155294443309893,1119,7479.0,2.861401319503784,1.3179086446762085,3.8499698638916016,3.3016045093536377,3.745471477508545,3.1767263412475586,0.0809593975114603,946,96,0,1,2,0,0,850,0.4674605919849779,0.0474378613430844,0.0
32642_left-600,combined,0,237219.0,0.2644881080203511,11.582857193133288,43.79348954411985,8.517024353023999,0.6926089394188493,7.824415413605149,1.0239023588998093,90.073941295093,1.2374179948235784,1.0005551957492584,0.98460030178089,0.7681775823911351,1.2256101634670058,733,4463.0,3.142803192138672,1.225084900856018,4.801079273223877,3.919475317001343,4.590196132659912,3.734075546264648,0.0885189375572436,298,298,0,0,1,0,0,0,0.1040223124369495,0.1040223124369495,0.0
3318_right-600,combined,0,262144.0,0.5387680501009605,13.569478094080283,25.186122472439635,8.883285522460938,1.5613555908203125,7.321929931640625,1.0338682751933663,89.26472923614419,1.2979846118446805,0.9335430309704932,1.0826195625459212,0.8906855810874788,1.2536346583722164,820,6297.0,3.351367712020874,1.2432548999786377,3.832673788070679,2.157761573791504,3.720701217651367,2.016852140426636,0.2132437219964572,0,0,0,0,0,0,0,0,0.0,0.0,0.0
3373_right-600,combined,0,261588.0,0.6529307071522271,12.082706584336604,18.505342836509584,8.762252091074513,1.7493157178463845,7.01293637322813,1.0330822248246898,87.56943401891608,1.3098164101181815,1.0914103126634984,1.0476545677260278,0.9585063786120344,1.2482018061779507,1054,6661.0,3.0868165493011475,1.2236955165863037,3.643235445022583,1.9756758213043213,3.5095763206481934,1.8452092409133911,0.2494412646497683,1892,620,0,1,3,0,0,1272,0.7401495947172408,0.2425437361124151,0.0
